tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
2259,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.21554000000000073,0.0,-0.07474900000000062,0.7947999999999809,0.7947999999999809,0.14999999999999147,91.59020000000001,GroundMove,190,PrimaryFire,4,223,45.31550000000001,0,0.0,GroundMove,5,90.79531,0.0,0.06596000000000002,-0.3830848,0.13888800000000057,4.2893121,0.0,0.0,0,-0.4000001,0.4,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2264,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.4293400000000034,9.999999992515995e-07,0.481306,0.8057000000000016,0.8057000000000016,0.0,12.612700000000018,GroundMove,2,PrimaryFire,8,0,0.0,0,0.0,GroundMove,5,11.806999999999988,0.0,-0.41247500000000004,-0.6863833,0.13888799999999968,-3.2333487,0.0,0.0,0,0.12499999999999999,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2269,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08929999999999794,1.000000000139778e-06,0.5169820000000005,0.287399999999991,0.287399999999991,0.0,39.22479999999996,GroundMove,0,None,4,0,0.0,0,0.0,GroundMove,5,-321.0626,0.0,-0.5955927,-0.3355024999999999,0.13888899999999982,2.4187257,0.0,0.0,0,0.125,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2274,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.04211000000000098,0.0,0.4996539999999987,1.1762000000000228,1.1762000000000228,0.0,352.06688199999996,GroundMove,0,None,6,0,0.0,0,0.0,GroundMove,5,6.756900000000002,0.0,-0.3654065000000001,0.01995379999999991,0.13888800000000057,-2.6718723,0.0,0.0,0,0.12500010000000006,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2279,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.07296999999999798,0.0,0.4947190000000008,0.1495000000000175,0.1495000000000175,0.0,1.7192799999999995,GroundMove,0,Reloading,3,0,0.0,0,0.0,GroundMove,5,1.8687999999999931,0.0,-0.1287703,0.04960750000000003,0.13888799999999968,-0.14990058,0.0,0.0,0,0.024999999999999967,-0.4,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2284,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07840000000000202,0.0,0.49381699999999995,0.1103999999999985,0.1103999999999985,0.0,0.2325260000000018,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.3429000000000144,0.0,-0.0375281999999999,0.022724700000000042,0.13888899999999982,-0.024435158,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2289,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15549000000000035,1.000000000139778e-06,0.48672699999999924,0.30929999999997904,0.30929999999997904,0.0,23.973146,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,45.0582,0.0,-0.028647700000000054,0.05356950000000005,0.13888799999999968,1.511249038,0.0,0.0,0,-0.4250001,0.4,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2294,0,Kashif,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3551700000000011,0.0,0.36141500000000004,0.037599999999997635,0.037599999999997635,9.999999988963282e-06,16.193059999999996,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,-0.1912794,0.4587564999999999,0.13888800000000057,-1.48139838,0.0,0.0,0,0.125,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2299,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3897499999999994,9.999999992515995e-07,0.3141090000000011,8.133200000000016,8.133200000000016,1.0499999999999972,0.8626199999999997,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,4.375550000000004,0.0,-0.06753170000000008,0.16964592,0.13888899999999982,-0.003001730000000001,0.0,0.0,0,0.12500000000000003,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2304,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3130199999999981,0.0,0.4063079999999992,40.800009999999986,40.800009999999986,5.325000000000003,15.662169999999996,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,25.137849999999993,0.0,0.011533800000000038,0.19780438,0.13888800000000057,-0.8010635899999999,0.0,0.0,0,0.12500009999999995,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
